timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-19 01:07:23,6,6,4,1,1,1.0
2088-05-19 01:07:24,6,6,4,1,1,1.0
2088-05-19 01:07:25,8,156,8,1,1167,0.0
2088-05-19 01:07:26,6,6,4,1,1,1.0
2088-05-19 01:07:27,8,156,8,1,1167,0.0
2088-05-19 01:07:28,6,6,4,1,1,1.0
2088-05-19 01:07:29,8,156,8,1,1167,0.0
2088-05-19 01:07:30,8,156,8,1,1167,0.0
2088-05-19 01:07:31,8,156,8,1,1167,0.0
2088-05-19 01:07:32,8,156,8,1,1167,0.0
2088-05-19 01:07:33,6,6,4,1,1,1.0
2088-05-19 01:07:34,8,156,8,1,1167,0.0
2088-05-19 01:07:35,8,156,8,1,1167,0.0
2088-05-19 01:07:36,8,156,8,1,1167,0.0
2088-05-19 01:07:37,8,156,8,1,1167,0.0
2088-05-19 01:07:38,6,6,4,1,1,1.0
2088-05-19 01:08:00,6,6,4,1,1,1.0
2088-05-19 01:08:01,6,6,4,1,1,1.0
2088-05-19 01:08:02,8,156,2,1,1,13.0
2088-05-19 01:08:03,6,6,4,1,1,1.0
2088-05-19 01:08:04,6,6,4,1,1,1.0
2088-05-19 01:08:05,6,6,4,1,1,1.0
2088-05-19 01:08:06,6,6,4,1,1,1.0
2088-05-19 01:08:07,6,6,4,1,1,1.0
2088-05-19 01:08:08,6,6,4,1,1,1.0
2088-05-19 01:08:09,6,6,4,1,1,1.0
2088-05-19 01:08:10,8,156,2,1,1,13.0
2088-05-19 01:08:11,8,156,8,1,1,0.0
2088-05-19 01:08:12,6,6,4,1,1,1.0
2088-05-19 01:08:13,6,6,4,1,1,1.0
2088-05-19 01:08:14,6,6,4,1,1,1.0
2088-05-19 01:09:00,8,156,2,1,1,13.0
2088-05-19 01:09:01,8,156,2,1,1,13.0
2088-05-19 01:09:02,8,156,2,1,1,13.0
2088-05-19 01:10:00,6,6,4,1,1,1.0
2088-05-19 01:10:01,6,6,4,1,1,1.0
2088-05-19 01:10:02,8,156,2,1,1,13.0
2088-05-19 01:10:03,8,156,2,1,1,13.0
2088-05-19 01:10:04,6,6,4,1,1,1.0
2088-05-19 01:10:05,6,6,4,1,1,1.0
2088-05-19 01:10:06,6,6,4,1,1,1.0
2088-05-19 01:10:07,6,6,4,1,1,1.0
2088-05-19 01:10:08,6,6,4,1,1,1.0
2088-05-19 01:10:09,6,6,4,1,1,1.0
2088-05-19 01:10:10,6,6,4,1,926,1.0
2088-05-19 01:10:11,6,6,4,1,1,1.0
2088-05-19 01:10:12,6,6,4,1,1,1.0
2088-05-19 01:10:13,6,6,4,1,1,1.0
2088-05-19 01:10:14,8,156,2,1,1,13.0
2088-05-19 01:10:15,6,6,4,1,1,1.0
2088-05-19 01:10:16,6,6,4,1,1,1.0
2088-05-19 01:10:17,6,6,4,1,1,1.0
2088-05-19 01:11:00,6,6,4,1,1,1.0
2088-05-19 01:11:01,6,6,4,1,1,1.0
2088-05-19 01:11:02,6,6,4,1,1,1.0
2088-05-19 01:11:03,8,156,2,1,1,13.0
2088-05-19 01:11:04,8,156,2,1,1,13.0
2088-05-19 01:11:05,6,6,4,1,1,1.0
2088-05-19 01:11:06,8,156,2,1,1,13.0
2088-05-19 01:11:07,6,6,4,1,1,1.0
2088-05-19 01:12:00,8,156,2,1,1,13.0
2088-05-19 01:12:01,8,156,2,1,1,13.0
2088-05-19 01:13:00,2,123,4,1,803,7.0
2088-05-19 01:13:01,8,156,2,1,1,13.0
2088-05-19 01:13:02,2,123,4,1,803,7.0
2088-05-19 01:14:00,8,156,2,1,1,13.0
2088-05-19 01:15:00,8,156,2,1,1,13.0
2088-05-19 01:16:00,8,156,5,1,1,2.0
2088-05-19 01:16:01,8,156,5,1,1,2.0
2088-05-19 01:16:02,8,156,5,1,1,2.0
2088-05-19 01:16:03,8,156,5,1,1,2.0
2088-05-19 01:16:04,8,156,2,1,1,13.0
2088-05-19 01:17:00,8,156,5,1,1,2.0
2088-05-19 01:17:01,8,156,5,1,1,2.0
2088-05-19 01:17:02,8,156,5,1,1,2.0
2088-05-19 01:17:03,8,156,5,1,1,2.0
2088-05-19 01:17:04,8,156,8,1,167,0.0
2088-05-19 01:17:05,8,156,5,1,1,2.0
2088-05-19 01:17:06,8,156,5,1,1,2.0
2088-05-19 01:17:07,8,156,5,1,1,2.0
2088-05-19 01:17:08,8,156,5,1,1,2.0
2088-05-19 01:17:09,8,156,2,1,1,13.0
2088-05-19 01:18:00,8,156,2,1,1,13.0
2088-05-19 01:18:01,8,156,2,1,1,13.0
2088-05-19 01:18:02,8,156,2,1,1,13.0
2088-05-19 01:19:00,8,156,5,1,1,2.0
2088-05-19 01:19:01,8,156,5,1,1,2.0
2088-05-19 01:19:02,8,156,2,1,1,13.0
2088-05-19 01:19:03,8,156,2,1,1,13.0
2088-05-19 01:19:04,8,156,5,1,1,2.0
2088-05-19 01:19:05,1,156,6,1,13,3.0
2088-05-19 01:19:06,8,156,5,1,1,2.0
2088-05-19 01:19:07,8,156,2,1,1,13.0
2088-05-19 01:20:00,8,156,5,1,1,2.0
2088-05-19 01:20:01,8,156,5,1,1,2.0
2088-05-19 01:20:02,8,156,5,1,1,2.0
2088-05-19 01:20:03,8,156,2,1,1,13.0
2088-05-19 01:20:04,8,156,5,1,1,2.0
2088-05-19 01:20:05,8,156,5,1,1,2.0
2088-05-19 01:20:06,8,156,2,1,1,13.0
2088-05-19 01:20:07,8,156,5,1,1,2.0
2088-05-19 01:20:08,8,156,5,1,1,2.0
2088-05-19 01:20:09,8,156,5,1,1,2.0
2088-05-19 01:20:10,8,156,5,1,1,2.0
2088-05-19 01:20:11,8,156,5,1,1,2.0
2088-05-19 01:20:12,8,156,5,1,1,2.0
2088-05-19 01:21:00,8,156,5,1,1,2.0
2088-05-19 01:21:01,8,156,5,1,1,2.0
2088-05-19 01:21:02,8,156,2,1,1,13.0
2088-05-19 01:21:03,8,156,5,1,1,2.0
2088-05-19 01:21:04,8,156,5,1,1,2.0
2088-05-19 01:21:05,8,156,2,1,1,13.0
2088-05-19 01:21:06,8,156,5,1,1,2.0
2088-05-19 01:21:07,8,156,5,1,1,2.0
2088-05-19 01:21:08,8,156,5,1,1,2.0
2088-05-19 01:21:09,8,156,5,1,1,2.0
2088-05-19 01:22:00,8,156,2,1,1,13.0
2088-05-19 01:22:01,8,156,2,1,1,13.0
2088-05-19 01:23:00,8,156,5,1,1,2.0
2088-05-19 01:23:01,8,156,2,1,1,13.0
2088-05-19 01:23:02,8,156,2,1,1,13.0
2088-05-19 01:24:00,8,156,2,1,1,13.0
2088-05-19 01:24:01,8,156,2,1,1,13.0
2088-05-19 01:24:02,8,156,5,1,1,2.0
2088-05-19 01:24:03,8,156,5,1,1,2.0
2088-05-19 01:25:00,8,156,5,1,1,2.0
2088-05-19 01:25:01,8,156,5,1,1,2.0
2088-05-19 01:25:02,8,156,5,1,1,2.0
2088-05-19 01:25:03,8,156,5,1,1,2.0
2088-05-19 01:25:04,8,156,5,1,1,2.0
2088-05-19 01:25:05,8,156,2,1,1,13.0
2088-05-19 01:25:06,8,156,5,1,1,2.0
2088-05-19 01:25:07,8,156,8,1,995,0.0
2088-05-19 01:25:08,8,156,5,1,1,2.0
2088-05-19 01:25:09,8,156,5,1,1,2.0
2088-05-19 01:25:10,8,156,2,1,1,13.0
2088-05-19 01:25:11,8,156,5,1,1,2.0
2088-05-19 01:25:12,8,156,5,1,1,2.0
2088-05-19 01:26:00,8,156,2,1,1,13.0
2088-05-19 01:26:01,8,156,2,1,1,13.0
2088-05-19 01:27:00,2,123,4,1,79,7.0
2088-05-19 01:27:01,8,156,2,1,1,13.0
2088-05-19 01:28:00,2,123,4,1,1071,7.0
2088-05-19 01:28:01,8,156,2,1,1,13.0
2088-05-19 01:28:02,2,123,4,1,1071,7.0
2088-05-19 01:29:00,8,156,2,1,1,13.0
2088-05-19 01:30:00,8,156,5,1,1,2.0
2088-05-19 01:30:01,8,156,5,1,1,2.0
2088-05-19 01:30:02,8,156,2,1,1,13.0
2088-05-19 01:30:03,8,156,5,1,1,2.0
2088-05-19 01:30:04,8,156,5,1,1,2.0
2088-05-19 01:30:05,8,156,5,1,1,2.0
2088-05-19 01:30:06,8,156,5,1,1,2.0
2088-05-19 01:30:07,8,156,5,1,1,2.0
2088-05-19 01:30:08,8,156,5,1,1,2.0
2088-05-19 01:30:09,8,156,5,1,1,2.0
2088-05-19 01:30:10,8,156,5,1,1,2.0
2088-05-19 01:30:11,8,156,5,1,1,2.0
2088-05-19 01:31:00,8,156,2,1,1,13.0
2088-05-19 01:31:01,2,123,4,1,0,7.0
2088-05-19 01:32:00,8,156,2,1,1,13.0
2088-05-19 01:33:00,8,156,2,1,1,13.0
2088-05-19 01:33:01,8,156,8,1,1091,0.0
2088-05-19 01:34:00,8,156,2,1,1,13.0
2088-05-19 01:35:00,8,156,2,1,1,13.0
2088-05-19 01:35:01,8,156,8,1,1,0.0
2088-05-19 01:36:00,8,124,8,1,1,1.0
2088-05-19 01:36:01,8,156,2,1,1,13.0
2088-05-19 01:36:02,8,156,2,1,1,13.0
2088-05-19 01:37:00,8,156,2,1,1,13.0
2088-05-19 01:37:01,8,156,2,1,1,13.0
2088-05-19 01:37:02,2,123,4,1,912,7.0
2088-05-19 01:37:03,8,156,8,1,1383,0.0
2088-05-19 01:38:00,8,156,2,1,1,13.0
2088-05-19 01:38:01,8,156,2,1,1,13.0
2088-05-19 01:39:00,8,156,2,1,0,13.0
2088-05-19 01:39:01,8,156,5,1,1,2.0
2088-05-19 01:39:02,8,156,5,1,1,2.0
2088-05-19 01:39:03,8,156,5,1,1,2.0
2088-05-19 01:39:04,8,156,2,1,1,13.0
2088-05-19 01:39:05,8,156,5,1,1,2.0
2088-05-19 01:39:06,8,156,2,1,1,13.0
2088-05-19 01:39:07,8,156,5,1,1,2.0
2088-05-19 01:39:08,8,156,5,1,1,2.0
2088-05-19 01:39:09,8,156,5,1,1,2.0
2088-05-19 01:39:10,8,156,5,1,1,2.0
2088-05-19 01:39:11,8,156,5,1,1,2.0
2088-05-19 01:39:12,8,156,5,1,1,2.0
2088-05-19 01:39:13,8,156,2,1,0,13.0
2088-05-19 01:40:00,8,156,2,1,1,13.0
2088-05-19 01:40:01,8,156,2,1,1,13.0
2088-05-19 01:40:02,8,156,5,1,1,2.0
2088-05-19 01:41:00,8,156,2,1,1,13.0
2088-05-19 01:41:01,8,156,2,1,1,13.0
2088-05-19 01:42:00,8,156,2,1,1,13.0
2088-05-19 01:42:01,8,156,2,1,1,13.0
2088-05-19 01:43:00,8,156,2,1,1,13.0
2088-05-19 01:43:01,8,156,2,1,1,13.0
2088-05-19 01:44:00,8,6,8,1,1,1.0
2088-05-19 01:44:01,8,156,2,1,1,13.0
2088-05-19 01:44:02,8,156,2,1,1,13.0
2088-05-19 01:44:03,8,6,8,1,1,1.0
2088-05-19 01:44:04,8,6,8,1,1,1.0
2088-05-19 01:44:05,8,6,8,1,1,1.0
2088-05-19 01:44:06,8,6,8,1,1,1.0
2088-05-19 01:44:07,8,6,8,1,1,1.0
2088-05-19 01:44:08,2,123,4,1,0,7.0
2088-05-19 01:45:00,8,156,2,1,1,13.0
2088-05-19 01:46:00,8,156,2,1,1,13.0
2088-05-19 01:47:00,8,156,2,1,1,13.0
2088-05-19 01:48:00,8,156,8,1,167,0.0
2088-05-19 01:48:01,8,156,5,1,1,2.0
2088-05-19 01:48:02,8,156,5,1,1,2.0
2088-05-19 01:48:03,8,156,5,1,1,2.0
2088-05-19 01:48:04,8,156,2,1,1,13.0
2088-05-19 01:48:05,8,156,5,1,1,2.0
2088-05-19 01:48:06,8,156,5,1,1,2.0
2088-05-19 01:48:07,8,156,5,1,1,2.0
2088-05-19 01:48:08,8,156,5,1,1,2.0
2088-05-19 01:48:09,8,156,5,1,1,2.0
2088-05-19 01:48:10,8,156,5,1,1,2.0
2088-05-19 01:49:00,8,156,5,1,1,2.0
2088-05-19 01:49:01,8,156,5,1,1,2.0
2088-05-19 01:49:02,8,156,5,1,1,2.0
2088-05-19 01:49:03,8,156,5,1,1,2.0
2088-05-19 01:49:04,8,156,5,1,1,2.0
2088-05-19 01:49:05,8,156,5,1,1,2.0
2088-05-19 01:49:06,8,156,2,1,1,13.0
2088-05-19 01:49:07,8,156,5,1,1,2.0
2088-05-19 01:49:08,8,156,5,1,1,2.0
2088-05-19 01:49:09,8,156,5,1,1,2.0
2088-05-19 01:49:10,8,156,5,1,1,2.0
2088-05-19 01:50:00,8,156,2,1,1,13.0
2088-05-19 01:50:01,8,156,5,1,1,2.0
2088-05-19 01:50:02,8,156,5,1,1,2.0
2088-05-19 01:50:03,8,156,5,1,1,2.0
2088-05-19 01:51:00,8,156,2,1,1,13.0
2088-05-19 01:52:00,8,156,2,1,1,13.0
2088-05-19 01:52:01,8,156,2,1,1,13.0
2088-05-19 01:52:02,8,156,2,1,1,13.0
2088-05-19 01:53:00,2,123,4,1,1121,7.0
2088-05-19 01:53:01,2,123,4,1,1121,7.0
2088-05-19 01:53:02,8,156,2,1,1,13.0
2088-05-19 01:53:03,2,123,4,1,1121,7.0
2088-05-19 01:53:04,2,123,4,1,1121,7.0
2088-05-19 01:53:05,8,156,2,1,1,13.0
2088-05-19 01:54:00,8,156,2,1,1,13.0
2088-05-19 01:54:01,8,156,2,1,1,13.0
2088-05-19 01:55:00,8,156,2,1,1,13.0
2088-05-19 01:56:00,8,156,4,1,825,12.0
2088-05-19 01:56:01,8,156,4,1,825,12.0
2088-05-19 01:56:02,8,156,4,1,825,12.0
2088-05-19 01:56:03,8,156,4,1,825,12.0
2088-05-19 01:56:04,8,156,4,1,825,12.0
2088-05-19 01:56:05,8,156,4,1,825,12.0
2088-05-19 01:56:06,8,156,4,1,825,12.0
2088-05-19 01:56:07,8,156,4,1,825,12.0
2088-05-19 01:56:08,8,156,4,1,825,12.0
2088-05-19 01:56:09,8,156,2,1,1,13.0
2088-05-19 01:56:10,8,156,4,1,825,12.0
2088-05-19 01:58:00,8,156,2,1,1,13.0
2088-05-19 01:59:00,8,156,5,1,1,2.0
2088-05-19 01:59:01,8,156,5,1,1,2.0
2088-05-19 01:59:02,8,156,5,1,1,2.0
2088-05-19 01:59:03,8,156,2,1,1,13.0
2088-05-19 01:59:04,8,156,5,1,1,2.0
2088-05-19 02:00:00,8,156,5,1,1,2.0
2088-05-19 02:00:01,8,156,5,1,1,2.0
2088-05-19 02:00:02,8,156,5,1,1,2.0
2088-05-19 02:00:03,8,156,2,1,1,13.0
2088-05-19 02:00:04,8,156,5,1,1,2.0
2088-05-19 02:00:05,8,156,5,1,1,2.0
2088-05-19 02:00:06,8,156,5,1,1,2.0
2088-05-19 02:00:07,8,156,5,1,1,2.0
2088-05-19 02:00:08,8,156,2,1,1,13.0
2088-05-19 02:00:09,8,156,5,1,1,2.0
2088-05-19 02:00:10,2,123,4,1,1560,7.0
2088-05-19 02:01:00,8,156,2,1,1,13.0
2088-05-19 02:01:01,8,156,2,1,1,13.0
2088-05-19 02:02:00,8,156,2,1,1,13.0
2088-05-19 02:03:00,8,156,2,1,1,13.0
2088-05-19 02:04:00,8,156,2,1,1,13.0
2088-05-19 02:04:01,8,156,2,1,1,13.0
2088-05-19 02:04:02,8,156,8,1,1,0.0
2088-05-19 02:05:00,8,156,2,1,1,13.0
2088-05-19 02:06:00,8,156,2,1,1,13.0
2088-05-19 02:07:00,8,156,8,1,1167,0.0
2088-05-19 02:07:01,8,156,8,1,1167,0.0
2088-05-19 02:07:02,8,156,8,1,1167,0.0
2088-05-19 02:07:03,8,156,8,1,1167,0.0
2088-05-19 02:07:04,8,156,8,1,1167,0.0
2088-05-19 02:07:05,8,156,8,1,1167,0.0
2088-05-19 02:07:06,8,156,8,1,1167,0.0
2088-05-19 02:07:07,8,156,8,1,1167,0.0
2088-05-19 02:07:08,8,156,8,1,1167,0.0
2088-05-19 02:07:09,8,156,8,1,1167,0.0
2088-05-19 02:07:10,8,156,8,1,1167,0.0
2088-05-19 02:07:11,8,156,8,1,1167,0.0
2088-05-19 02:07:12,8,156,8,1,1167,0.0
2088-05-19 02:07:13,8,156,8,1,1167,0.0
2088-05-19 02:07:14,8,156,8,1,1167,0.0
2088-05-19 02:07:15,8,156,8,1,1167,0.0
2088-05-19 02:07:16,8,156,8,1,1167,0.0
2088-05-19 02:07:17,8,156,8,1,1167,0.0
2088-05-19 02:07:18,8,156,8,1,1167,0.0
2088-05-19 02:07:19,8,156,8,1,1167,0.0
2088-05-19 02:07:20,8,156,8,1,1167,0.0
2088-05-19 02:07:21,8,156,8,1,1167,0.0
2088-05-19 02:07:22,8,156,8,1,1167,0.0
2088-05-19 02:07:23,8,156,8,1,1167,0.0
2088-05-19 02:07:24,8,156,8,1,1167,0.0
2088-05-19 02:07:25,8,156,8,1,1167,0.0
2088-05-19 02:09:00,8,156,2,1,595,13.0
2088-05-19 02:10:00,8,156,2,1,595,13.0
2088-05-19 02:11:00,8,156,2,1,595,13.0
2088-05-19 02:11:01,8,156,5,1,1,2.0
2088-05-19 02:11:02,8,156,5,1,1,2.0
2088-05-19 02:11:03,8,156,5,1,1,2.0
2088-05-19 02:12:00,8,156,2,1,595,13.0
2088-05-19 02:12:01,8,156,5,1,1,2.0
2088-05-19 02:13:00,8,156,8,1,1,0.0
2088-05-19 02:14:00,8,156,2,1,1,13.0
2088-05-19 02:15:00,8,156,2,1,1,13.0
2088-05-19 02:16:00,8,156,2,1,1,13.0
2088-05-19 02:17:00,8,156,2,1,1,13.0
2088-05-19 02:18:00,8,156,2,1,1,13.0
2088-05-19 02:19:00,8,156,2,1,1,13.0
2088-05-19 02:20:00,8,156,2,1,1,13.0
2088-05-19 02:21:00,8,156,2,1,1,13.0
2088-05-19 02:22:00,8,156,2,1,1,13.0
2088-05-19 02:23:00,8,156,2,1,1,13.0
2088-05-19 02:24:00,8,156,2,1,1,13.0
2088-05-19 02:25:00,8,156,2,1,1,13.0
2088-05-19 02:26:00,8,156,0,1,1051,13.0
2088-05-19 02:26:01,8,156,0,1,1051,13.0
2088-05-19 02:26:02,8,156,0,1,1051,13.0
2088-05-19 02:26:03,8,156,0,1,1051,13.0
2088-05-19 02:26:04,8,156,0,1,1051,13.0
2088-05-19 02:26:05,8,156,0,1,1051,13.0
2088-05-19 02:26:06,8,156,0,1,1051,13.0
2088-05-19 02:26:07,8,156,0,1,1051,13.0
2088-05-19 02:26:08,8,156,0,1,1051,13.0
2088-05-19 02:26:09,8,156,0,1,1051,13.0
2088-05-19 02:26:10,8,156,0,1,1051,13.0
2088-05-19 02:26:11,8,156,0,1,1051,13.0
2088-05-19 02:26:12,8,156,0,1,1051,13.0
2088-05-19 02:26:13,8,156,0,1,1051,13.0
2088-05-19 02:26:14,8,156,0,1,1051,13.0
2088-05-19 02:26:15,8,156,0,1,1051,13.0
2088-05-19 02:26:16,8,156,0,1,1051,13.0
2088-05-19 02:26:17,8,156,0,1,1051,13.0
2088-05-19 02:26:18,8,156,0,1,1051,13.0
2088-05-19 02:26:19,8,156,0,1,1051,13.0
2088-05-19 02:26:20,8,156,0,1,1051,13.0
2088-05-19 02:26:21,8,156,0,1,1051,13.0
2088-05-19 02:26:22,8,156,0,1,1051,13.0
2088-05-19 02:26:23,8,156,0,1,1051,13.0
2088-05-19 02:26:24,8,156,0,1,1051,13.0
2088-05-19 02:26:25,8,156,0,1,1051,13.0
2088-05-19 02:26:26,8,156,0,1,1051,13.0
2088-05-19 02:26:27,8,156,0,1,1051,13.0
2088-05-19 02:26:28,8,156,0,1,1051,13.0
2088-05-19 02:26:29,8,156,0,1,1051,13.0
2088-05-19 02:26:30,8,156,0,1,1051,13.0
2088-05-19 02:26:31,8,156,0,1,1051,13.0
2088-05-19 02:26:32,8,156,0,1,1051,13.0
2088-05-19 02:26:33,8,156,0,1,1051,13.0
2088-05-19 02:26:34,8,156,0,1,1051,13.0
2088-05-19 02:26:35,8,156,0,1,1051,13.0
2088-05-19 02:26:36,8,156,0,1,1051,13.0
2088-05-19 02:26:37,8,156,0,1,1051,13.0
2088-05-19 02:26:38,8,156,0,1,1051,13.0
2088-05-19 02:26:39,8,156,0,1,1051,13.0
2088-05-19 02:26:40,8,156,0,1,1051,13.0
2088-05-19 02:26:41,8,156,0,1,1051,13.0
2088-05-19 02:26:42,8,156,0,1,1051,13.0
2088-05-19 02:26:43,8,156,0,1,1051,13.0
2088-05-19 02:26:44,8,156,0,1,1051,13.0
2088-05-19 02:26:45,8,156,0,1,1051,13.0
2088-05-19 02:26:46,8,156,0,1,1051,13.0
2088-05-19 02:26:47,8,156,0,1,1051,13.0
2088-05-19 02:26:48,8,156,0,1,1051,13.0
2088-05-19 02:26:49,8,156,0,1,1051,13.0
2088-05-19 02:26:50,8,156,0,1,1051,13.0
2088-05-19 02:26:51,8,156,0,1,1051,13.0
2088-05-19 02:26:52,8,156,0,1,1051,13.0
2088-05-19 02:26:53,8,156,0,1,1051,13.0
2088-05-19 02:26:54,8,156,0,1,1051,13.0
2088-05-19 02:26:55,8,156,0,1,1051,13.0
2088-05-19 02:26:56,8,156,0,1,1051,13.0
2088-05-19 02:26:57,8,156,0,1,1051,13.0
2088-05-19 02:26:58,8,156,0,1,1051,13.0
2088-05-19 02:26:59,8,156,0,1,1051,13.0
2088-05-19 02:27:00,8,156,0,1,1051,13.0
2088-05-19 02:27:01,8,156,0,1,1051,13.0
2088-05-19 02:27:02,8,156,0,1,1051,13.0
2088-05-19 02:27:03,8,156,0,1,1051,13.0
2088-05-19 02:27:04,8,156,0,1,1051,13.0
2088-05-19 02:27:05,8,156,0,1,1051,13.0
2088-05-19 02:27:06,8,156,0,1,1051,13.0
2088-05-19 02:27:07,8,156,0,1,1051,13.0
2088-05-19 02:27:08,8,156,0,1,1051,13.0
2088-05-19 02:27:09,8,156,0,1,1051,13.0
2088-05-19 02:27:10,8,156,0,1,1051,13.0
2088-05-19 02:27:11,8,156,0,1,1051,13.0
2088-05-19 02:27:12,8,156,0,1,1051,13.0
2088-05-19 02:27:13,8,156,0,1,1051,13.0
2088-05-19 02:27:14,8,156,0,1,1051,13.0
2088-05-19 02:27:15,8,156,0,1,1051,13.0
2088-05-19 02:27:16,8,156,0,1,1051,13.0
2088-05-19 02:27:17,8,156,0,1,1051,13.0
2088-05-19 02:27:18,8,156,0,1,1051,13.0
2088-05-19 02:27:19,8,156,0,1,1051,13.0
2088-05-19 02:27:20,8,156,0,1,1051,13.0
2088-05-19 02:27:21,8,156,0,1,1051,13.0
2088-05-19 02:27:22,8,156,0,1,1051,13.0
2088-05-19 02:27:23,8,156,0,1,1051,13.0
2088-05-19 02:27:24,8,156,0,1,1051,13.0
2088-05-19 02:27:25,8,156,0,1,1051,13.0
2088-05-19 02:27:26,8,156,0,1,1051,13.0
2088-05-19 02:27:27,8,156,0,1,1051,13.0
2088-05-19 02:27:28,8,156,0,1,1051,13.0
2088-05-19 02:27:29,8,156,0,1,1051,13.0
2088-05-19 02:27:30,8,156,0,1,1051,13.0
2088-05-19 02:27:31,8,156,0,1,1051,13.0
2088-05-19 02:27:32,8,156,0,1,1051,13.0
2088-05-19 02:27:33,8,156,0,1,1051,13.0
2088-05-19 02:27:34,8,156,0,1,1051,13.0
2088-05-19 02:27:35,8,156,0,1,1051,13.0
2088-05-19 02:27:36,8,156,0,1,1051,13.0
2088-05-19 02:27:37,8,156,0,1,1051,13.0
2088-05-19 02:27:38,8,156,0,1,1051,13.0
2088-05-19 02:27:39,8,156,0,1,1051,13.0
2088-05-19 02:27:40,8,156,0,1,1051,13.0
2088-05-19 02:27:41,8,156,0,1,1051,13.0
2088-05-19 02:27:42,8,156,0,1,1051,13.0
2088-05-19 02:27:43,8,156,2,1,1,13.0
2088-05-19 02:27:44,8,156,0,1,1051,13.0
2088-05-19 02:27:45,8,156,0,1,1051,13.0
2088-05-19 02:27:46,8,156,0,1,1051,13.0
2088-05-19 02:27:47,8,156,0,1,1051,13.0
2088-05-19 02:27:48,8,156,0,1,1051,13.0
2088-05-19 02:27:49,8,156,0,1,1051,13.0
2088-05-19 02:27:50,8,156,0,1,1051,13.0
2088-05-19 02:27:51,8,156,0,1,1051,13.0
2088-05-19 02:27:52,8,156,0,1,1051,13.0
2088-05-19 02:27:53,8,156,0,1,1051,13.0
2088-05-19 02:27:54,8,156,0,1,1051,13.0
2088-05-19 02:27:55,8,156,0,1,1051,13.0
2088-05-19 02:27:56,8,156,0,1,1051,13.0
2088-05-19 02:27:57,8,156,0,1,1051,13.0
2088-05-19 02:27:58,8,156,0,1,1051,13.0
2088-05-19 02:27:59,8,156,0,1,1051,13.0
2088-05-19 02:28:00,8,156,0,1,1051,13.0
2088-05-19 02:28:01,8,156,0,1,1051,13.0
2088-05-19 02:28:02,8,156,0,1,1051,13.0
2088-05-19 02:28:03,8,156,0,1,1051,13.0
2088-05-19 02:28:04,8,156,0,1,1051,13.0
2088-05-19 02:28:05,8,156,0,1,1051,13.0
2088-05-19 02:28:06,8,156,0,1,1051,13.0
2088-05-19 02:28:07,8,156,0,1,1051,13.0
2088-05-19 02:28:08,8,156,0,1,1051,13.0
2088-05-19 02:28:09,8,156,0,1,1051,13.0
2088-05-19 02:28:10,8,156,0,1,1051,13.0
2088-05-19 02:28:11,8,156,0,1,1051,13.0
2088-05-19 02:28:12,8,156,0,1,1051,13.0
2088-05-19 02:28:13,8,156,0,1,1051,13.0
2088-05-19 02:28:14,8,156,0,1,1051,13.0
2088-05-19 02:28:15,8,156,0,1,1051,13.0
2088-05-19 02:28:16,8,156,0,1,1051,13.0
2088-05-19 02:28:17,8,156,0,1,1051,13.0
2088-05-19 02:28:18,8,156,0,1,1051,13.0
2088-05-19 02:28:19,8,156,0,1,1051,13.0
2088-05-19 02:28:20,8,156,0,1,1051,13.0
2088-05-19 02:28:21,8,156,0,1,1051,13.0
2088-05-19 02:28:22,8,156,0,1,1051,13.0
2088-05-19 02:28:23,8,156,0,1,1051,13.0
2088-05-19 02:28:24,8,156,0,1,1051,13.0
2088-05-19 02:28:25,8,156,0,1,1051,13.0
2088-05-19 02:28:26,8,156,0,1,1051,13.0
2088-05-19 02:28:27,8,156,0,1,1051,13.0
2088-05-19 02:28:28,8,156,0,1,1051,13.0
2088-05-19 02:28:29,8,156,0,1,1051,13.0
2088-05-19 02:28:30,8,156,0,1,1051,13.0
2088-05-19 02:28:31,8,156,0,1,1051,13.0
2088-05-19 02:28:32,8,156,0,1,1051,13.0
2088-05-19 02:28:33,8,156,0,1,1051,13.0
2088-05-19 02:28:34,8,156,0,1,1051,13.0
2088-05-19 02:28:35,8,156,0,1,1051,13.0
2088-05-19 02:28:36,8,156,0,1,1051,13.0
2088-05-19 02:28:37,8,156,0,1,1051,13.0
2088-05-19 02:28:38,8,156,0,1,1051,13.0
2088-05-19 02:28:39,8,156,0,1,1051,13.0
2088-05-19 02:28:40,8,156,0,1,1051,13.0
2088-05-19 02:28:41,8,156,0,1,1051,13.0
2088-05-19 02:28:42,8,156,0,1,1051,13.0
2088-05-19 02:28:43,8,156,0,1,1051,13.0
2088-05-19 02:28:44,8,156,0,1,1051,13.0
2088-05-19 02:28:45,8,156,0,1,1051,13.0
2088-05-19 02:28:46,8,156,0,1,1051,13.0
2088-05-19 02:28:47,8,156,0,1,1051,13.0
2088-05-19 02:28:48,8,156,0,1,1051,13.0
2088-05-19 02:28:49,8,156,0,1,1051,13.0
2088-05-19 02:28:50,8,156,0,1,1051,13.0
2088-05-19 02:28:51,8,156,0,1,1051,13.0
2088-05-19 02:28:52,8,156,0,1,1051,13.0
2088-05-19 02:28:53,8,156,0,1,1051,13.0
2088-05-19 02:28:54,8,156,0,1,1051,13.0
2088-05-19 02:28:55,8,156,0,1,1051,13.0
