datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint
2020-03-09 16:38:46,0.0275262999999999,0.0386903,0.623793,-0.2732159999999999,68.2836,24.2203,209.666,32.0,0.0,0.0
2020-03-09 16:38:47,0.0270499,0.0384488,0.665415,-0.2732159999999999,68.092,24.2157,221.886,32.0,0.0,0.0
2020-03-09 16:38:48,0.0270205,0.0398108,0.4498399999999999,0.054711,68.3179,24.2222,216.004,32.0,0.0,0.0
2020-03-09 16:38:49,0.0273390999999999,0.0410645,0.64453,0.054711,68.1562,24.2293,253.924,32.0,0.0,0.0
2020-03-09 16:38:51,0.027716,0.0399647,0.60921,-0.2732159999999999,68.3855,24.2148,227.195,31.0412,0.0,0.0
2020-03-09 16:38:52,0.0273276,0.0380652,0.655872,0.054711,68.2987,24.2234,223.205,32.0,0.0,0.0
2020-03-09 16:38:53,0.0275894,0.0383911,0.783421,0.054711,68.415,24.217,226.261,32.0,0.0,0.0
2020-03-09 16:38:54,0.0270723,0.0402452,0.740161,0.054711,68.3696,24.2232,204.952,32.0,0.0,0.0
2020-03-09 16:38:55,0.0270288999999999,0.0413806,1.11425,0.382638,68.4468,24.228,226.041,32.0,0.0,0.0
2020-03-09 16:38:56,0.0275639999999999,0.0411526,1.31579,0.054711,68.3905,24.2235,232.8,32.0,0.0,0.0
2020-03-09 16:38:57,0.0274594,0.0395409,0.756782,-0.2732159999999999,68.4283,24.2218,225.513,32.0,0.0,0.0
2020-03-09 16:38:58,0.0277532,0.0392115,0.763725,0.054711,68.3513,24.2266,226.49400000000003,32.0411,0.0,0.0
2020-03-09 16:38:59,0.0274382,0.0402236,0.92063,0.054711,68.3628,24.2266,253.916,32.9601,0.0,0.0
2020-03-09 16:39:00,0.0273278,0.0418215,0.970353,0.054711,68.2899,24.2224,239.169,32.0,0.0,0.0
2020-03-09 16:39:01,0.027407,0.0421865,0.466077,0.710565,68.3995,24.2349,212.381,32.0,0.0,0.0
2020-03-09 16:39:02,0.0274212999999999,0.0407622,0.431352,0.710565,68.316,24.2349,217.313,31.9601,0.0,0.0
2020-03-09 16:39:03,0.0277572,0.0390895,0.809623,0.054711,68.2052,24.2271,227.722,31.0412,0.0,0.0
2020-03-09 16:39:04,0.0278623,0.0392733,1.25314,0.054711,68.3992,24.2336,226.083,32.0,0.0,0.0
2020-03-09 16:39:05,0.0273140999999999,0.0406819,0.5756899999999999,0.382638,68.2131,24.2371,219.255,32.0,0.0,0.0
2020-03-09 16:39:06,0.0275873,0.0419634,0.875577,0.054711,68.4979,24.2321,224.833,32.0,0.0,0.0
2020-03-09 16:39:08,0.0276421,0.040929,0.614934,0.382638,68.2433,24.222,235.863,32.0,0.0,0.0
2020-03-09 16:39:09,0.0280169,0.038773,0.557499,-0.2732159999999999,68.3577,24.2344,207.774,32.0,0.0,0.0
2020-03-09 16:39:10,0.028024,0.0397295,1.42716,0.054711,68.4753,24.2257,215.718,32.0,0.0,0.0
2020-03-09 16:39:11,0.0273760999999999,0.041417,0.999684,0.054711,68.4293,24.2272,207.007,31.9601,0.0,0.0
2020-03-09 16:39:12,0.0275922,0.040744,0.989184,-0.601143,68.3797,24.2336,226.098,31.0412,0.0,0.0
2020-03-09 16:39:13,0.0277341999999999,0.0401367,1.0781,0.054711,68.3907,24.2286,234.932,32.0,0.0,0.0
2020-03-09 16:39:14,0.0282777,0.0378866,1.1872200000000002,0.382638,68.4215,24.2276,241.153,32.0,0.0,0.0
2020-03-09 16:39:15,0.0275438,0.0384281999999999,1.17633,0.054711,68.3903,24.2268,243.264,32.0,0.0,0.0
2020-03-09 16:39:16,0.027174,0.0405603,1.37252,0.054711,68.4085,24.2268,230.072,32.0,0.0,0.0
2020-03-09 16:39:17,0.0269258,0.0409617,1.33608,0.054711,68.4139,24.2403,230.998,32.0,0.0,0.0
2020-03-09 16:39:18,0.027387,0.0398867,1.31009,0.054711,68.3231,24.2346,231.384,31.9601,0.0,0.0
2020-03-09 16:39:19,0.0277267,0.0392086,1.30456,0.054711,68.3759,24.246,232.147,31.0412,0.0,0.0
2020-03-09 16:39:20,0.0278382,0.0379248,1.15337,-0.2732159999999999,68.3195,24.246,224.747,32.0,0.0,0.0
2020-03-09 16:39:21,0.0276320999999999,0.0388736,1.10094,0.710565,68.4214,24.2376,234.552,32.0,0.0,0.0
2020-03-09 16:39:23,0.0268593,0.0408191999999999,1.34657,0.054711,68.4646,24.2366,230.36,32.0,0.0,0.0
2020-03-09 16:39:24,0.0276825,0.0397589999999999,1.0943200000000002,0.054711,68.3784,24.2397,205.306,32.0411,0.0,0.0
2020-03-09 16:39:25,0.027767,0.0382195,1.30758,0.054711,68.5378,24.2381,217.572,32.9601,0.0,0.0
2020-03-09 16:39:26,0.0276452999999999,0.0389733,1.32618,-0.2732159999999999,68.4248,24.2419,235.015,32.0,0.0,0.0
2020-03-09 16:39:27,0.0269813,0.0410252,1.14733,0.054711,68.4048,24.2481,229.335,32.0,0.0,0.0
2020-03-09 16:39:28,0.027295,0.0409287,1.28855,0.054711,68.4254,24.2416,226.358,32.0411,0.0,0.0
2020-03-09 16:39:29,0.0278469,0.0405289,1.20558,0.054711,68.3443,24.2459,231.435,32.9213,0.0,0.0
2020-03-09 16:39:30,0.0280433,0.0387163,1.38292,0.382638,68.4609,24.2546,231.355,31.0412,0.0,0.0
2020-03-09 16:39:31,0.0280781999999999,0.0395869,1.32094,0.382638,68.3583,24.238000000000003,230.327,32.0411,0.0,0.0
2020-03-09 16:39:32,0.0277317999999999,0.0398333,1.35506,0.054711,68.3577,24.2436,248.986,32.9213,0.0,0.0
2020-03-09 16:39:33,0.0272403999999999,0.0411429,1.24155,0.054711,68.3531,24.2474,231.681,31.0412,0.0,0.0
2020-03-09 16:39:34,0.027562,0.0415523,0.926891,-0.2732159999999999,68.5892,24.2463,254.129,32.0411,0.0,0.0
2020-03-09 16:39:35,0.0275161,0.0396303,1.09312,0.054711,68.3201,24.2336,209.885,32.9601,0.0,0.0
2020-03-09 16:39:36,0.0278707999999999,0.0409784,1.35994,0.054711,68.5188,24.2461,236.099,31.9601,0.0,0.0
2020-03-09 16:39:37,0.0278481,0.0406338,1.29201,0.382638,68.4961,24.2554,230.926,31.0412,0.0,0.0
2020-03-09 16:39:38,0.0280807,0.0404200999999999,0.849125,0.382638,68.6598,24.2446,231.346,32.0,0.0,0.0
2020-03-09 16:39:39,0.028013,0.0388991,1.28991,0.382638,68.6406,24.2455,243.586,32.0,0.0,0.0
2020-03-09 16:39:41,0.0280009,0.0381855,1.1835,0.054711,68.7794,24.2484,242.985,32.0,0.0,0.0
2020-03-09 16:39:42,0.0275397,0.0400591,1.12394,0.054711,68.4841,24.244,241.447,32.0,0.0,0.0
2020-03-09 16:39:43,0.0275260999999999,0.0415921,1.14854,0.054711,68.7996,24.2429,226.564,32.0,0.0,0.0
2020-03-09 16:39:44,0.0273645999999999,0.0408818,1.02316,0.054711,68.7598,24.2378,227.285,32.0,0.0,0.0
2020-03-09 16:39:45,0.027792,0.0402081,0.8138850000000001,-0.2732159999999999,68.6949,24.2525,249.579,31.9601,0.0,0.0
2020-03-09 16:39:46,0.0278513,0.0383112,0.812079,0.054711,68.6448,24.2482,234.007,31.0412,0.0,0.0
2020-03-09 16:39:47,0.0276500999999999,0.0387834,1.26338,0.054711,68.4495,24.2433,230.085,32.0,0.0,0.0
2020-03-09 16:39:48,0.0277345,0.0395995,0.870975,0.054711,68.5962,24.2466,223.373,32.0,0.0,0.0
2020-03-09 16:39:49,0.0268422,0.0405436,0.78946,-0.2732159999999999,68.7431,24.2422,252.259,32.0,0.0,0.0
2020-03-09 16:39:50,0.0275702,0.039685,1.07364,0.054711,68.7045,24.2443,230.916,32.0411,0.0,0.0
2020-03-09 16:39:51,0.0275737,0.0396493,1.0848,0.054711,68.6651,24.2503,239.542,32.9601,0.0,0.0
2020-03-09 16:39:52,0.0274912,0.0379223,0.610209,0.054711,68.6855,24.2507,231.578,32.0,0.0,0.0
2020-03-09 16:39:53,0.0283709999999999,0.0383573,1.39234,0.054711,68.8045,24.242,245.476,32.0411,0.0,0.0
2020-03-09 16:39:54,0.0269389,0.040432,0.909302,0.054711,68.8039,24.2486,221.942,32.9601,0.0,0.0
2020-03-09 16:39:55,0.0273944,0.040464,1.46976,-0.2732159999999999,68.7799,24.2512,250.155,32.0,0.0,0.0
2020-03-09 16:39:57,0.0277432,0.0387043,1.21961,0.054711,68.7477,24.2413,225.357,31.9601,0.0,0.0
2020-03-09 16:39:58,0.0283423,0.0394736999999999,1.21056,0.054711,68.7287,24.2451,229.607,31.0836,0.0,0.0
2020-03-09 16:39:59,0.0274086,0.0401953,1.38988,0.054711,68.9593,24.2443,249.017,32.9601,0.0,0.0
2020-03-09 16:40:00,0.0272218,0.0405066,1.25547,-0.2732159999999999,68.8596,24.2397,243.507,32.0,0.0,0.0
2020-03-09 16:40:01,0.0271536,0.0411415,1.09697,-0.2732159999999999,68.8583,24.2408,232.741,32.0,0.0,0.0
2020-03-09 16:40:02,0.0271993,0.0399126999999999,0.957297,0.054711,68.7575,24.2368,244.725,32.0,0.0,0.0
2020-03-09 16:40:03,0.0281739,0.0402106999999999,1.22379,0.382638,68.8158,24.239,243.846,32.0,0.0,0.0
2020-03-09 16:40:04,0.0277906,0.0399979,0.842355,0.054711,68.8329,24.2497,216.762,32.0,0.0,0.0
2020-03-09 16:40:05,0.0273723999999999,0.0406684,0.914435,0.054711,68.7032,24.2481,229.646,31.9601,0.0,0.0
2020-03-09 16:40:06,0.027198,0.0416848,0.8670059999999999,0.054711,68.7961,24.2344,234.143,31.0412,0.0,0.0
2020-03-09 16:40:07,0.0274505,0.0400309,1.08305,0.054711,68.9276,24.2344,235.026,32.0,0.0,0.0
2020-03-09 16:40:08,0.0283113,0.0408145,1.21265,0.382638,68.9444,24.2337,232.199,32.0,0.0,0.0
2020-03-09 16:40:09,0.0281167,0.0402251999999999,1.01181,0.054711,68.8357,24.2276,229.523,32.0,0.0,0.0
2020-03-09 16:40:10,0.027318,0.040416,0.8811049999999999,0.382638,68.8504,24.2361,239.033,32.0,0.0,0.0
2020-03-09 16:40:11,0.0274265,0.0417696,0.8052239999999999,0.382638,68.8144,24.2339,236.522,32.0,0.0,0.0
2020-03-09 16:40:12,0.0274947999999999,0.0401269999999999,0.5765520000000001,0.054711,68.8627,24.2355,226.525,32.0411,0.0,0.0
2020-03-09 16:40:14,0.0281336,0.040705,1.19635,0.054711,68.9057,24.2318,231.503,32.9601,0.0,0.0
2020-03-09 16:40:15,0.0275972,0.0403988,0.830945,-0.2732159999999999,68.9261,24.2341,230.933,32.9601,0.0,0.0
2020-03-09 16:40:16,0.0269878,0.0410057,0.94123,0.054711,68.7635,24.2225,241.726,31.9601,0.0,0.0
2020-03-09 16:40:17,0.027335,0.0405255,0.615032,0.382638,68.9317,24.2246,231.307,31.0412,0.0,0.0
2020-03-09 16:40:18,0.0277819999999999,0.0405011999999999,0.434266,-0.2732159999999999,68.8097,24.2237,225.03,32.0,0.0,0.0
2020-03-09 16:40:19,0.0280427,0.039434,0.8996270000000001,0.382638,68.7818,24.224,248.173,32.0,0.0,0.0
2020-03-09 16:40:20,0.0276668,0.0392629,0.818118,-0.2732159999999999,68.7541,24.2236,240.562,32.0,0.0,0.0
2020-03-09 16:40:21,0.0270115,0.0408937,0.77818,0.054711,68.8422,24.2308,242.424,32.0,0.0,0.0
2020-03-09 16:40:22,0.0274448,0.0402907,0.582571,0.382638,68.8761,24.2283,223.751,32.0,0.0,0.0
2020-03-09 16:40:23,0.0280318,0.0406293,0.519981,0.054711,68.944,24.2212,221.68400000000003,32.0414,0.0,0.0
2020-03-09 16:40:24,0.0281735,0.0398273,0.598945,-0.601143,68.8454,24.2279,229.193,32.9598,0.0,0.0
2020-03-09 16:40:25,0.0276551,0.0398,0.761255,0.054711,68.8545,24.2289,226.086,32.0,0.0,0.0
2020-03-09 16:40:26,0.0272240999999999,0.0408894999999999,0.720953,0.054711,68.9273,24.2265,205.132,32.0,0.0,0.0
2020-03-09 16:40:27,0.0272175,0.040609,0.472746,0.054711,68.8964,24.2283,226.169,32.0,0.0,0.0
2020-03-09 16:40:28,0.0276803,0.0408709,1.14065,0.054711,68.9302,24.2259,254.187,32.0,0.0,0.0
2020-03-09 16:40:29,0.0278882,0.0395525,0.601925,0.054711,68.9257,24.2213,233.265,32.0,0.0,0.0
2020-03-09 16:40:31,0.0267930999999999,0.0398725,0.5806060000000001,0.054711,69.0639,24.2253,204.363,32.0,0.0,0.0
2020-03-09 16:40:32,0.0270202,0.0402371999999999,0.642408,0.382638,68.7584,24.2278,226.757,32.0,0.0,0.0
2020-03-09 16:40:33,0.0277281,0.040307,0.453864,0.054711,68.8697,24.2174,228.693,32.0,0.0,0.0
2020-03-09 16:40:34,0.0276750999999999,0.039695,1.01814,0.054711,68.7806,24.2279,217.287,32.0,0.0,0.0
2020-03-09 16:40:35,0.0279593,0.0388698,0.760836,-0.2732159999999999,68.8718,24.2281,229.056,32.0,0.0,0.0
2020-03-09 16:40:36,0.0266979,0.0387628,0.602688,0.382638,68.9927,24.221,218.407,32.0,0.0,0.0
2020-03-09 16:40:37,0.0271394999999999,0.0392063,0.629023,-0.601143,69.0643,24.2415,230.865,32.0,0.0,0.0
2020-03-09 16:40:38,0.0276817,0.0413976,1.17145,0.054711,68.9756,24.2415,253.989,32.0,0.0,0.0
2020-03-09 16:40:39,0.0276038,0.0405931999999999,1.01021,0.054711,69.0137,24.2274,234.586,32.0,0.0,0.0
2020-03-09 16:40:40,0.0279163999999999,0.0391976999999999,1.1085,0.710565,68.9565,24.2353,216.15,32.0,0.0,0.0
2020-03-09 16:40:41,0.0274372,0.0387721,1.03862,0.710565,69.0244,24.2353,229.046,32.0,0.0,0.0
2020-03-09 16:40:42,0.0270017999999999,0.039111,1.03001,0.382638,68.9938,24.2369,231.612,32.0,0.0,0.0
2020-03-09 16:40:43,0.0275665,0.0412342,1.03348,0.382638,68.9813,24.2455,231.853,32.0,0.0,0.0
2020-03-09 16:40:45,0.0273954,0.0394091,1.28833,0.382638,69.0189,24.2294,225.133,32.9598,0.0,0.0
2020-03-09 16:40:46,0.0274127,0.0386169,0.692956,0.054711,68.8889,24.2389,220.868,32.0,0.0,0.0
2020-03-09 16:40:47,0.0272452999999999,0.0392869,1.33257,-0.2732159999999999,69.0625,24.2284,239.233,32.0,0.0,0.0
2020-03-09 16:40:48,0.0275654,0.0413078,1.44754,-0.2732159999999999,68.9533,24.2361,230.911,32.0,0.0,0.0
2020-03-09 16:40:49,0.027416,0.0407765999999999,1.12594,0.054711,68.8862,24.2328,205.93400000000003,32.0,0.0,0.0
2020-03-09 16:40:50,0.0279346,0.0397357,0.993172,0.054711,69.0702,24.2371,230.902,32.0,0.0,0.0
2020-03-09 16:40:51,0.0272298,0.0385378,0.919326,0.710565,69.0881,24.2377,223.007,32.0,0.0,0.0
2020-03-09 16:40:52,0.0270206999999999,0.0391899999999999,0.923803,0.054711,69.0592,24.2299,226.587,32.0,0.0,0.0
2020-03-09 16:40:53,0.0275067999999999,0.0414169,1.23314,0.054711,68.9384,24.2483,228.373,32.0,0.0,0.0
2020-03-09 16:40:54,0.0275143,0.0416925999999999,0.960205,0.054711,69.05,24.2339,231.155,32.0,0.0,0.0
2020-03-09 16:40:55,0.0279495,0.039707,1.30725,0.054711,69.0885,24.228,230.512,31.9598,0.0,0.0
2020-03-09 16:40:56,0.0280972,0.0391721,1.13006,0.382638,69.10300000000001,24.235,226.656,31.0414,0.0,0.0
2020-03-09 16:40:57,0.0274839999999999,0.0387589,1.21377,0.382638,69.0665,24.2394,227.644,32.0,0.0,0.0
2020-03-09 16:40:58,0.0276255,0.0404808,1.24367,0.054711,69.0937,24.2417,234.21,32.0414,0.0,0.0
2020-03-09 16:40:59,0.0274098,0.0411268,1.51827,0.382638,69.109,24.2383,242.479,32.9598,0.0,0.0
2020-03-09 16:41:00,0.0278358,0.0405711,1.33313,0.054711,69.1683,24.2452,233.534,32.0,0.0,0.0
2020-03-09 16:41:01,0.0275779,0.0384838,1.44286,-0.2732159999999999,69.0897,24.2435,231.056,32.0,0.0,0.0
2020-03-09 16:41:02,0.0273548,0.0383511,1.0774,0.054711,69.1093,24.2434,209.383,32.0,0.0,0.0
2020-03-09 16:41:03,0.0273548,0.0397803,1.11858,-0.2732159999999999,69.15,24.2421,228.647,32.0,0.0,0.0
2020-03-09 16:41:05,0.0273301,0.0411145999999999,1.28016,-0.2732159999999999,68.9039,24.2387,247.813,32.0,0.0,0.0
2020-03-09 16:41:06,0.0271373,0.0394106,1.25809,0.054711,68.791,24.2396,240.825,32.0,0.0,0.0
2020-03-09 16:41:07,0.0277018,0.0376837,0.739029,0.054711,69.0991,24.2476,233.404,32.0,0.0,0.0
2020-03-09 16:41:08,0.0277445999999999,0.0388914,1.31999,-0.2732159999999999,68.7771,24.2435,242.363,32.0,0.0,0.0
2020-03-09 16:41:09,0.0274609,0.0405043,1.17306,0.382638,68.9995,24.2415,233.666,32.0,0.0,0.0
2020-03-09 16:41:10,0.0276005,0.0412628,1.41905,0.054711,68.7123,24.243,232.337,32.0,0.0,0.0
2020-03-09 16:41:11,0.0272119,0.041305,0.736714,0.382638,68.5583,24.2443,229.445,32.0414,0.0,0.0
2020-03-09 16:41:12,0.0275973999999999,0.0385818,1.29269,0.054711,68.6916,24.2405,233.808,32.9598,0.0,0.0
2020-03-09 16:41:13,0.0281324999999999,0.0383065999999999,1.34138,-0.2732159999999999,68.7207,24.2427,253.387,32.0,0.0,0.0
2020-03-09 16:41:14,0.0273402,0.0397566999999999,0.967628,0.054711,68.7217,24.2338,234.993,32.0,0.0,0.0
2020-03-09 16:41:15,0.0273849,0.0416195,1.10723,0.054711,68.7285,24.2336,207.783,32.0,0.0,0.0
2020-03-09 16:41:16,0.0272123,0.0420476,1.13629,0.382638,68.5273,24.2441,232.97,31.9598,0.0,0.0
2020-03-09 16:41:17,0.0278278,0.0399217,1.22482,0.054711,68.6629,24.2381,223.216,31.0414,0.0,0.0
2020-03-09 16:41:18,0.0279065,0.0389765999999999,0.843743,0.054711,68.8115,24.2492,227.543,32.0,0.0,0.0
2020-03-09 16:41:19,0.0279074,0.0383096999999999,1.14747,0.382638,68.8302,24.2379,234.255,32.0414,0.0,0.0
2020-03-09 16:41:20,0.0275752,0.0401202,0.752586,-0.2732159999999999,68.6794,24.2346,237.091,32.9598,0.0,0.0
2020-03-09 16:41:22,0.0275479,0.0407958,1.01298,0.382638,68.6793,24.2407,218.842,31.0414,0.0,0.0
2020-03-09 16:41:23,0.0275973999999999,0.0400143,1.00745,0.382638,69.068,24.2401,233.976,32.0,0.0,0.0
2020-03-09 16:41:24,0.0274009,0.0381618,0.435141,0.054711,68.6608,24.2338,205.535,32.0414,0.0,0.0
2020-03-09 16:41:25,0.0284251,0.0392936,1.19982,-0.2732159999999999,68.7563,24.2448,234.242,32.9598,0.0,0.0
2020-03-09 16:41:26,0.0279015999999999,0.0394521,1.32338,0.054711,68.8391,24.2355,232.453,32.0,0.0,0.0
2020-03-09 16:41:27,0.0273584,0.0405895,1.06545,0.054711,68.786,24.2332,221.706,32.0,0.0,0.0
2020-03-09 16:41:28,0.0275799,0.0403496999999999,0.8551790000000001,0.054711,68.7826,24.2382,254.237,32.0,0.0,0.0
2020-03-09 16:41:29,0.0273834,0.039674,0.742028,0.054711,68.8789,24.2272,234.076,32.0,0.0,0.0
2020-03-09 16:41:30,0.0275975,0.0406348,0.605599,0.054711,68.8072,24.2279,221.646,32.0,0.0,0.0
2020-03-09 16:41:31,0.0276299,0.0394696999999999,0.934925,0.054711,68.8597,24.2344,228.846,32.0414,0.0,0.0
2020-03-09 16:41:32,0.0281984,0.0388238,0.671385,-0.2732159999999999,68.7968,24.2315,217.688,32.9598,0.0,0.0
2020-03-09 16:41:33,0.0277283,0.0388403,1.18804,-0.2732159999999999,68.9271,24.2315,232.134,31.9598,0.0,0.0
2020-03-09 16:41:34,0.0273297,0.0390654,0.998492,-0.2732159999999999,69.0005,24.2338,236.02,31.0841,0.0,0.0
2020-03-09 16:41:35,0.0277772,0.0412714999999999,0.617632,-0.2732159999999999,68.8452,24.2338,225.797,32.9598,0.0,0.0
2020-03-09 16:41:36,0.0276769,0.0414722,0.6877949999999999,-0.601143,68.9133,24.2343,245.111,31.9598,0.0,0.0
2020-03-09 16:41:37,0.0277618,0.0410209,0.475448,-0.601143,68.9081,24.2253,224.609,31.0414,0.0,0.0
2020-03-09 16:41:38,0.0276704999999999,0.0391421,0.691783,0.054711,68.7611,24.2271,233.893,32.0414,0.0,0.0
2020-03-09 16:41:39,0.0281686,0.0379433,1.1932,-0.2732159999999999,68.8418,24.2166,238.447,32.9598,0.0,0.0
2020-03-09 16:41:40,0.0277543,0.0388136999999999,0.668953,0.382638,68.9027,24.23,237.75,32.0,0.0,0.0
2020-03-09 16:41:42,0.0275908,0.0406806999999999,0.765755,0.054711,68.939,24.2281,231.166,32.0,0.0,0.0
2020-03-09 16:41:43,0.0275062999999999,0.0417218,0.746355,0.054711,68.8905,24.229,228.156,32.0,0.0,0.0
2020-03-09 16:41:44,0.0277495,0.0400631,0.622887,0.054711,68.8711,24.2384,245.427,32.0,0.0,0.0
2020-03-09 16:41:45,0.0284161,0.0388615999999999,0.600698,0.054711,68.8761,24.2268,229.181,32.0,0.0,0.0
2020-03-09 16:41:46,0.027918,0.0391212,0.541221,0.382638,68.8213,24.2267,219.993,32.0,0.0,0.0
2020-03-09 16:41:47,0.0278307,0.0409539,0.8535809999999999,0.382638,68.911,24.2376,220.191,32.0,0.0,0.0
2020-03-09 16:41:48,0.0273875,0.0422799,0.999439,0.054711,68.8378,24.231,244.023,32.0,0.0,0.0
2020-03-09 16:41:49,0.0277316,0.0416306999999999,0.895227,0.382638,68.8911,24.2327,204.974,32.0,0.0,0.0
2020-03-09 16:41:50,0.027704,0.040585,0.867641,-0.2732159999999999,68.9408,24.2256,231.167,32.0,0.0,0.0
2020-03-09 16:41:51,0.0275492,0.0393501,0.574678,0.054711,68.9281,24.2239,226.561,32.0,0.0,0.0
2020-03-09 16:41:52,0.0282529999999999,0.0402612,0.986606,-0.2732159999999999,68.9523,24.23,224.489,32.0,0.0,0.0
2020-03-09 16:41:53,0.0278612,0.0402241,0.854441,-0.2732159999999999,68.8956,24.2305,241.051,32.0,0.0,0.0
2020-03-09 16:41:54,0.0274813,0.0412077,0.884914,-0.2732159999999999,68.9534,24.2339,239.257,32.0,0.0,0.0
2020-03-09 16:41:55,0.0274829,0.0413519,0.8766299999999999,0.054711,68.9894,24.2221,238.708,32.0414,0.0,0.0
2020-03-09 16:41:56,0.0273653999999999,0.0406064,0.609,0.054711,68.8425,24.2252,219.861,32.9208,0.0,0.0
2020-03-09 16:41:58,0.0280609,0.040668,0.5899949999999999,0.054711,68.7586,24.2343,231.74,31.0841,0.0,0.0
2020-03-09 16:41:59,0.0280388,0.0395936999999999,0.648718,-0.2732159999999999,68.8598,24.2313,251.366,32.0,0.0,0.0
2020-03-09 16:42:00,0.0270387999999999,0.0396529,0.8846809999999999,0.054711,68.8646,24.2371,237.9,32.0,0.0,0.0
2020-03-09 16:42:01,0.0270817,0.0405146,0.961447,0.054711,68.8982,24.234,224.694,32.0,0.0,0.0
2020-03-09 16:42:02,0.0279216,0.0423261,0.979176,0.382638,68.8842,24.2334,253.698,32.0,0.0,0.0
2020-03-09 16:42:03,0.0277114,0.0416029,1.27856,0.382638,68.9647,24.2319,239.46,32.0,0.0,0.0
2020-03-09 16:42:04,0.0279586,0.0408343,1.44604,0.054711,68.7609,24.2288,250.403,32.0,0.0,0.0
2020-03-09 16:42:05,0.0275704,0.0398878,0.953403,0.054711,68.9695,24.2373,245.889,32.0,0.0,0.0
2020-03-09 16:42:06,0.0276345,0.0383786999999999,1.25247,-0.2732159999999999,68.8961,24.2394,229.231,32.0,0.0,0.0
2020-03-09 16:42:07,0.0277190999999999,0.0404179,0.616726,0.054711,68.872,24.2307,228.913,32.0,0.0,0.0
2020-03-09 16:42:08,0.0273681,0.042238,0.798976,0.054711,68.9426,24.2386,229.151,32.0,0.0,0.0
2020-03-09 16:42:09,0.0278395999999999,0.0424427,0.542121,-0.2732159999999999,68.8658,24.2353,227.654,32.0414,0.0,0.0
2020-03-09 16:42:10,0.0274996,0.0413063,1.46366,-0.2732159999999999,68.8364,24.2377,254.734,32.9598,0.0,0.0
2020-03-09 16:42:11,0.0278283,0.0393075,1.1825,-0.2732159999999999,68.9712,24.2395,233.429,32.0,0.0,0.0
2020-03-09 16:42:12,0.0283762,0.0385939,0.8048890000000001,0.054711,69.0877,24.2317,234.608,32.0,0.0,0.0
2020-03-09 16:42:13,0.0273103,0.0406256,0.8299700000000001,0.382638,68.8369,24.2235,230.765,32.0,0.0,0.0
2020-03-09 16:42:14,0.0276193,0.0415954,1.04333,0.054711,68.8668,24.2327,223.916,32.0,0.0,0.0
2020-03-09 16:42:15,0.0276148,0.042112,1.07219,0.054711,68.8406,24.232,221.405,32.0414,0.0,0.0
2020-03-09 16:42:16,0.0274702,0.0397743,1.15227,-0.2732159999999999,68.7905,24.2312,237.568,32.9598,0.0,0.0
2020-03-09 16:42:18,0.0278554,0.0385439,0.829267,0.382638,68.8489,24.2239,221.11,32.0,0.0,0.0
2020-03-09 16:42:19,0.0270113,0.0407125,1.11879,0.054711,68.9181,24.2265,218.446,32.0414,0.0,0.0
2020-03-09 16:42:20,0.0275091,0.0422055,1.15105,-0.2732159999999999,68.8798,24.2339,237.639,32.9598,0.0,0.0
2020-03-09 16:42:21,0.0274884,0.0402464,0.797143,0.054711,68.8745,24.2311,228.365,32.0,0.0,0.0
2020-03-09 16:42:22,0.0277051,0.0394993,1.16366,0.054711,68.6765,24.2217,219.061,32.0,0.0,0.0
2020-03-09 16:42:23,0.0279041,0.0382759,1.19902,0.054711,68.8407,24.2225,232.899,32.0,0.0,0.0
2020-03-09 16:42:24,0.0278310999999999,0.0394256,1.27285,0.382638,68.8786,24.2361,227.422,32.0,0.0,0.0
2020-03-09 16:42:25,0.0271438,0.0411296,0.808735,0.054711,68.9513,24.2251,237.751,32.0414,0.0,0.0
2020-03-09 16:42:26,0.0272875,0.0414501999999999,1.30871,0.382638,68.8119,24.2172,235.026,32.9598,0.0,0.0
2020-03-09 16:42:27,0.0277045,0.0400726999999999,1.37504,0.054711,68.8573,24.2156,249.318,32.0,0.0,0.0
2020-03-09 16:42:28,0.0276484,0.0386225,1.15139,-0.2732159999999999,68.7408,24.2185,229.557,32.0,0.0,0.0
2020-03-09 16:42:29,0.0276734,0.0391915,1.36807,0.054711,68.7666,24.2293,234.909,32.0,0.0,0.0
2020-03-09 16:42:30,0.0272501,0.0413886999999999,1.14688,0.382638,68.8287,24.224,207.131,32.0,0.0,0.0
2020-03-09 16:42:31,0.027179,0.0412838,1.21275,0.382638,68.7909,24.2162,232.586,32.0,0.0,0.0
2020-03-09 16:42:32,0.0276148,0.0406471,1.30818,0.054711,68.8132,24.2178,230.006,32.0,0.0,0.0
2020-03-09 16:42:33,0.0277380999999999,0.0386657,1.21403,0.054711,68.9009,24.215,239.586,32.0,0.0,0.0
2020-03-09 16:42:35,0.0274384999999999,0.0394679,1.24044,0.054711,68.8046,24.219,233.073,32.0,0.0,0.0
2020-03-09 16:42:36,0.0268929,0.0408049,1.38011,0.054711,68.9094,24.2123,234.001,32.0,0.0,0.0
2020-03-09 16:42:37,0.0273870999999999,0.0407965,1.21339,0.054711,68.9401,24.2215,229.322,32.0,0.0,0.0
2020-03-09 16:42:38,0.0277313,0.0400789,1.3417,0.054711,68.8969,24.2205,227.906,32.0,0.0,0.0
