timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-17 14:57:01,0,156,8,1,,1083,0.0
2088-05-17 14:57:22,0,156,5,1,,1,2.0
2088-05-17 14:57:24,0,156,2,1,,1,13.0
2088-05-17 14:57:27,0,156,5,1,,1,2.0
2088-05-17 14:57:28,0,156,8,1,,1,0.0
2088-05-17 14:57:32,0,156,5,1,,1,2.0
2088-05-17 14:57:36,0,156,8,1,,1,0.0
2088-05-17 14:57:38,0,156,5,1,,1,2.0
2088-05-17 14:57:40,0,156,8,1,,0,0.0
2088-05-17 14:57:43,0,156,5,1,,1,2.0
2088-05-17 14:57:48,0,156,5,1,,1,2.0
2088-05-17 14:57:52,0,156,8,1,,1243,0.0
2088-05-17 14:57:53,0,156,5,1,,1,2.0
2088-05-17 14:57:54,0,156,5,1,,1,2.0
2088-05-17 14:57:59,0,156,5,1,,1,2.0
2088-05-17 14:58:00,0,156,5,1,,1,2.0
2088-05-17 14:58:04,0,156,5,1,,1,2.0
2088-05-17 14:58:05,0,156,5,1,,1,2.0
2088-05-17 14:58:09,0,156,5,1,,1,2.0
2088-05-17 14:58:10,0,156,5,1,,1,2.0
2088-05-17 14:58:14,0,156,5,1,,1,2.0
2088-05-17 14:58:15,0,156,5,1,,1,2.0
2088-05-17 14:58:20,0,156,5,1,,1,2.0
2088-05-17 14:58:21,0,156,5,1,,1,2.0
2088-05-17 14:58:25,0,156,5,1,,1,2.0
2088-05-17 14:58:28,0,156,2,1,,1,13.0
2088-05-17 14:58:31,0,156,5,1,,1,2.0
2088-05-17 14:58:36,0,156,5,1,,1,2.0
2088-05-17 14:58:41,0,156,5,1,,1,2.0
2088-05-17 14:58:47,0,156,5,1,,1,2.0
2088-05-17 14:58:52,0,156,5,1,,1,2.0
2088-05-17 14:59:23,0,156,5,1,,1,2.0
2088-05-17 14:59:24,0,156,2,1,,1,13.0
2088-05-17 14:59:28,0,156,5,1,,1,2.0
2088-05-17 14:59:29,0,156,8,1,,1,0.0
2088-05-17 14:59:33,0,156,5,1,,1,2.0
2088-05-17 14:59:38,0,156,5,1,,1,2.0
2088-05-17 14:59:44,0,156,5,1,,1,2.0
2088-05-17 14:59:49,0,156,5,1,,1,2.0
2088-05-17 14:59:54,0,156,5,1,,1,2.0
2088-05-17 14:59:59,0,156,5,1,,1,2.0
2088-05-17 15:00:05,0,156,5,1,,1,2.0
2088-05-17 15:00:10,0,156,5,1,,1,2.0
2088-05-17 15:00:15,0,156,5,1,,1,2.0
2088-05-17 15:00:20,0,156,5,1,,1,2.0
2088-05-17 15:00:29,0,156,2,1,,1,13.0
2088-05-17 15:00:32,0,156,5,1,,1,2.0
2088-05-17 15:00:37,0,156,8,1,,266,0.0
2088-05-17 15:00:38,0,156,5,1,,1,2.0
2088-05-17 15:00:41,0,156,8,1,,1,0.0
2088-05-17 15:00:42,0,156,5,1,,1,2.0
2088-05-17 15:00:47,0,156,5,1,,1,2.0
2088-05-17 15:00:51,0,156,8,1,,0,0.0
2088-05-17 15:00:53,0,156,5,1,,1,2.0
2088-05-17 15:00:58,0,156,5,1,,1,2.0
2088-05-17 15:01:03,0,156,5,1,,1,2.0
2088-05-17 15:01:08,0,156,5,1,,1,2.0
2088-05-17 15:01:09,2,123,4,1,,1337,7.0
2088-05-17 15:01:13,0,156,8,1,,1,0.0
2088-05-17 15:01:14,0,156,5,1,,1,2.0
2088-05-17 15:01:18,0,156,8,1,,702,0.0
2088-05-17 15:01:19,0,156,5,1,,1,2.0
2088-05-17 15:01:24,0,156,5,1,,1,2.0
2088-05-17 15:01:29,0,156,5,1,,1,2.0
2088-05-17 15:01:30,0,156,2,1,,1,13.0
2088-05-17 15:01:35,0,156,5,1,,1,2.0
2088-05-17 15:01:41,0,156,5,1,,1,2.0
2088-05-17 15:01:52,0,156,8,1,,616,0.0
2088-05-17 15:01:56,0,156,8,1,,0,0.0
2088-05-17 15:02:04,0,156,8,1,,1135,0.0
2088-05-17 15:02:22,0,156,2,1,,1,13.0
2088-05-17 15:02:51,0,156,5,1,,1,2.0
2088-05-17 15:02:56,0,156,8,1,,0,0.0
2088-05-17 15:02:57,0,156,5,1,,1,2.0
2088-05-17 15:03:01,0,156,5,1,,1,2.0
2088-05-17 15:03:06,0,156,5,1,,1,2.0
2088-05-17 15:03:12,0,156,5,1,,1,2.0
2088-05-17 15:03:17,0,156,5,1,,1,2.0
2088-05-17 15:03:22,0,156,5,1,,1,2.0
2088-05-17 15:03:27,0,156,5,1,,1,2.0
2088-05-17 15:03:29,0,156,2,1,,1,13.0
2088-05-17 15:03:32,0,156,5,1,,1,2.0
2088-05-17 15:03:38,0,156,2,1,,1,13.0
2088-05-17 15:03:39,0,156,5,1,,1,2.0
2088-05-17 15:03:43,0,156,5,1,,1,2.0
2088-05-17 15:03:48,0,156,5,1,,1,2.0
2088-05-17 15:03:53,0,156,5,1,,1,2.0
2088-05-17 15:03:58,0,156,5,1,,1,2.0
2088-05-17 15:04:04,0,156,5,1,,1,2.0
2088-05-17 15:04:09,0,156,5,1,,1,2.0
2088-05-17 15:04:14,0,156,5,1,,1,2.0
2088-05-17 15:04:19,0,156,5,1,,1,2.0
2088-05-17 15:04:24,0,156,2,1,,1,13.0
2088-05-17 15:04:25,0,156,5,1,,1,2.0
2088-05-17 15:04:30,0,156,5,1,,1,2.0
2088-05-17 15:04:32,0,156,2,1,,1,13.0
2088-05-17 15:04:35,0,156,5,1,,1,2.0
2088-05-17 15:04:40,0,156,5,1,,1,2.0
2088-05-17 15:04:46,0,156,5,1,,1,2.0
2088-05-17 15:04:51,0,156,5,1,,1,2.0
2088-05-17 15:04:56,0,156,5,1,,1,2.0
2088-05-17 15:05:01,0,156,5,1,,1,2.0
2088-05-17 15:05:06,0,156,5,1,,1,2.0
2088-05-17 15:05:12,0,156,5,1,,1,2.0
2088-05-17 15:05:17,0,156,5,1,,1,2.0
2088-05-17 15:05:22,0,156,5,1,,1,2.0
2088-05-17 15:05:23,0,156,2,1,,1,13.0
2088-05-17 15:05:27,0,156,5,1,,1,2.0
2088-05-17 15:05:33,0,156,5,1,,1,2.0
2088-05-17 15:05:36,0,156,2,1,,1,13.0
2088-05-17 15:05:38,0,156,5,1,,1,2.0
2088-05-17 15:05:43,0,156,5,1,,1,2.0
2088-05-17 15:05:48,0,156,5,1,,1,2.0
2088-05-17 15:05:53,0,156,5,1,,1,2.0
2088-05-17 15:06:15,2,123,4,1,,1093,7.0
2088-05-17 15:06:28,0,156,2,1,,1,13.0
2088-05-17 15:06:32,0,156,2,1,,1,13.0
2088-05-17 15:07:01,0,156,8,1,,232,0.0
2088-05-17 15:07:22,0,156,2,1,,1,13.0
2088-05-17 15:07:33,0,156,8,1,,1,0.0
2088-05-17 15:08:05,0,156,5,1,,1,2.0
2088-05-17 15:08:07,0,156,8,1,,548,0.0
2088-05-17 15:08:10,0,156,5,1,,1,2.0
2088-05-17 15:08:15,0,156,5,1,,1,2.0
2088-05-17 15:08:21,0,156,5,1,,1,2.0
2088-05-17 15:08:25,0,156,2,1,,1,13.0
2088-05-17 15:08:26,0,156,5,1,,1,2.0
2088-05-17 15:08:31,0,156,5,1,,1,2.0
2088-05-17 15:08:36,0,156,5,1,,1,2.0
2088-05-17 15:08:41,0,156,5,1,,1,2.0
2088-05-17 15:08:47,0,156,5,1,,1,2.0
2088-05-17 15:08:52,0,156,5,1,,1,2.0
2088-05-17 15:08:57,0,156,5,1,,1,2.0
2088-05-17 15:09:02,0,156,5,1,,1,2.0
2088-05-17 15:09:03,0,156,8,1,,1,0.0
2088-05-17 15:09:08,0,156,5,1,,1,2.0
2088-05-17 15:09:13,0,156,5,1,,1,2.0
2088-05-17 15:09:18,0,156,8,1,,734,0.0
2088-05-17 15:09:19,0,156,5,1,,1,2.0
2088-05-17 15:09:23,0,156,5,1,,1,2.0
2088-05-17 15:09:24,0,156,2,1,,1,13.0
2088-05-17 15:09:26,0,156,8,1,,1,0.0
2088-05-17 15:09:28,0,156,5,1,,1,2.0
2088-05-17 15:09:34,0,156,5,1,,1,2.0
2088-05-17 15:09:39,0,156,5,1,,1,2.0
2088-05-17 15:09:44,0,156,5,1,,1,2.0
2088-05-17 15:09:49,0,156,5,1,,1,2.0
2088-05-17 15:09:55,0,156,5,1,,1,2.0
2088-05-17 15:10:00,0,156,5,1,,1,2.0
2088-05-17 15:10:05,0,156,5,1,,1,2.0
2088-05-17 15:10:10,0,156,5,1,,1,2.0
2088-05-17 15:10:12,0,156,8,1,,1,0.0
2088-05-17 15:10:15,0,156,5,1,,1,2.0
2088-05-17 15:10:20,0,156,8,1,,1,0.0
2088-05-17 15:10:21,0,156,5,1,,1,2.0
2088-05-17 15:10:25,0,156,2,1,,1,13.0
2088-05-17 15:10:26,0,156,5,1,,1,2.0
2088-05-17 15:10:31,0,156,5,1,,1,2.0
2088-05-17 15:10:36,0,156,5,1,,1,2.0
2088-05-17 15:10:41,0,156,5,1,,1,2.0
2088-05-17 15:10:43,0,156,8,1,,1185,0.0
2088-05-17 15:10:47,0,156,5,1,,1,2.0
2088-05-17 15:10:52,0,156,5,1,,1,2.0
2088-05-17 15:10:57,0,156,5,1,,1,2.0
2088-05-17 15:10:59,0,156,8,1,,616,0.0
2088-05-17 15:11:02,0,156,5,1,,1,2.0
2088-05-17 15:11:08,0,156,5,1,,1,2.0
2088-05-17 15:11:17,0,156,8,1,,548,0.0
2088-05-17 15:11:29,0,156,2,1,,1,13.0
2088-05-17 15:12:04,0,156,8,1,,0,0.0
2088-05-17 15:12:08,0,156,5,1,,1,2.0
2088-05-17 15:12:13,0,156,5,1,,1,2.0
2088-05-17 15:12:17,0,156,5,1,,1,2.0
2088-05-17 15:12:18,0,156,5,1,,1,2.0
2088-05-17 15:12:22,0,156,5,1,,1,2.0
2088-05-17 15:12:24,0,156,5,1,,1,2.0
2088-05-17 15:12:27,0,156,5,1,,1,2.0
2088-05-17 15:12:28,0,156,2,1,,1,13.0
2088-05-17 15:12:29,0,156,5,1,,1,2.0
2088-05-17 15:12:32,0,156,5,1,,1,2.0
2088-05-17 15:12:34,0,156,5,1,,1,2.0
2088-05-17 15:12:38,0,156,5,1,,1,2.0
2088-05-17 15:12:39,0,156,5,1,,1,2.0
2088-05-17 15:12:43,0,156,5,1,,1,2.0
2088-05-17 15:12:45,0,156,5,1,,1,2.0
2088-05-17 15:12:46,2,123,4,1,,0,7.0
2088-05-17 15:12:48,0,156,5,1,,1,2.0
2088-05-17 15:12:50,0,156,5,1,,1,2.0
2088-05-17 15:12:53,0,156,5,1,,1,2.0
2088-05-17 15:12:55,0,156,5,1,,1,2.0
2088-05-17 15:12:59,0,156,5,1,,1,2.0
2088-05-17 15:13:01,0,156,5,1,,1,2.0
2088-05-17 15:13:04,0,156,5,1,,1,2.0
2088-05-17 15:13:06,0,156,5,1,,1,2.0
2088-05-17 15:13:09,0,156,5,1,,1,2.0
2088-05-17 15:13:14,0,156,5,1,,1,2.0
2088-05-17 15:13:34,0,156,2,1,,1,13.0
2088-05-17 15:13:48,0,156,8,1,,1,0.0
2088-05-17 15:14:19,2,123,4,1,,1134,7.0
2088-05-17 15:14:23,0,156,5,1,,1,2.0
2088-05-17 15:14:24,0,156,2,1,,1,13.0
2088-05-17 15:14:29,0,156,5,1,,1,2.0
2088-05-17 15:14:35,0,156,5,1,,1,2.0
2088-05-17 15:14:42,0,156,8,1,,1,0.0
2088-05-17 15:15:19,0,156,8,1,,1380,0.0
2088-05-17 15:15:23,0,156,2,1,,1,13.0
2088-05-17 15:15:58,0,156,8,1,,542,0.0
2088-05-17 15:16:24,0,156,2,1,,1,13.0
2088-05-17 15:16:40,0,156,5,1,,1,2.0
2088-05-17 15:16:46,0,156,5,1,,1,2.0
2088-05-17 15:16:51,0,156,5,1,,1,2.0
2088-05-17 15:16:54,0,156,7,1,,48,5.0
2088-05-17 15:16:56,0,156,8,1,,449,0.0
2088-05-17 15:16:57,0,156,5,1,,1,2.0
2088-05-17 15:17:01,0,156,5,1,,1,2.0
2088-05-17 15:17:07,0,156,5,1,,1,2.0
2088-05-17 15:17:12,0,156,5,1,,1,2.0
2088-05-17 15:17:17,0,156,5,1,,1,2.0
2088-05-17 15:17:22,0,156,2,1,,1,13.0
2088-05-17 15:17:23,0,156,5,1,,1,2.0
2088-05-17 15:17:28,0,156,5,1,,1,2.0
2088-05-17 15:17:33,0,156,5,1,,1,2.0
2088-05-17 15:17:38,0,156,5,1,,1,2.0
2088-05-17 15:17:43,0,156,5,1,,1,2.0
2088-05-17 15:17:48,0,156,5,1,,1,2.0
2088-05-17 15:17:54,0,156,5,1,,1,2.0
2088-05-17 15:17:59,0,156,5,1,,1,2.0
2088-05-17 15:18:04,0,156,5,1,,1,2.0
2088-05-17 15:18:09,0,156,5,1,,1,2.0
2088-05-17 15:18:12,0,156,2,1,,1,13.0
2088-05-17 15:18:15,0,156,5,1,,1,2.0
2088-05-17 15:18:20,0,156,5,1,,1,2.0
2088-05-17 15:18:25,0,156,5,1,,1,2.0
2088-05-17 15:18:28,0,156,2,1,,1,13.0
2088-05-17 15:18:30,0,156,5,1,,1,2.0
2088-05-17 15:18:35,0,156,5,1,,1,2.0
2088-05-17 15:18:37,0,156,8,1,,370,0.0
2088-05-17 15:18:41,0,156,5,1,,1,2.0
2088-05-17 15:18:46,0,156,5,1,,1,2.0
2088-05-17 15:18:51,0,156,5,1,,1,2.0
2088-05-17 15:18:56,0,156,5,1,,1,2.0
2088-05-17 15:19:02,0,156,5,1,,1,2.0
2088-05-17 15:19:07,0,156,5,1,,1,2.0
2088-05-17 15:19:09,0,156,2,1,,1,13.0
2088-05-17 15:19:12,0,156,5,1,,1,2.0
2088-05-17 15:19:18,0,156,5,1,,1,2.0
2088-05-17 15:19:23,0,156,5,1,,1,2.0
2088-05-17 15:19:26,0,156,2,1,,1,13.0
2088-05-17 15:19:28,0,156,5,1,,1,2.0
2088-05-17 15:19:33,0,156,5,1,,1,2.0
2088-05-17 15:19:38,0,156,5,1,,1,2.0
2088-05-17 15:19:39,0,156,8,1,,244,0.0
2088-05-17 15:19:44,0,156,5,1,,1,2.0
2088-05-17 15:19:49,0,156,5,1,,1,2.0
2088-05-17 15:19:54,0,156,5,1,,1,2.0
2088-05-17 15:19:59,0,156,5,1,,1,2.0
2088-05-17 15:20:05,0,156,5,1,,1,2.0
2088-05-17 15:20:10,0,156,5,1,,1,2.0
2088-05-17 15:20:15,0,156,5,1,,1,2.0
2088-05-17 15:20:20,0,156,5,1,,1,2.0
2088-05-17 15:20:26,0,156,5,1,,1,2.0
2088-05-17 15:20:27,0,156,2,1,,1,13.0
2088-05-17 15:20:31,0,156,5,1,,1,2.0
2088-05-17 15:20:36,0,156,5,1,,1,2.0
2088-05-17 15:20:41,0,156,5,1,,1,2.0
2088-05-17 15:20:42,2,123,4,1,,0,7.0
2088-05-17 15:20:46,0,156,5,1,,1,2.0
2088-05-17 15:21:08,0,156,2,1,,1,13.0
2088-05-17 15:21:23,0,156,2,1,,1,13.0
2088-05-17 15:21:49,0,156,8,1,,1,0.0
2088-05-17 15:22:01,0,156,2,1,,1,13.0
2088-05-17 15:22:22,0,156,2,1,,1,13.0
2088-05-17 15:22:58,0,156,5,1,,1,2.0
2088-05-17 15:23:01,0,156,8,1,,48,9.0
2088-05-17 15:23:03,0,156,5,1,,1,2.0
2088-05-17 15:23:04,0,156,2,1,,1,13.0
2088-05-17 15:23:08,0,156,5,1,,1,2.0
2088-05-17 15:23:14,0,156,5,1,,1,2.0
2088-05-17 15:23:19,0,156,5,1,,1,2.0
2088-05-17 15:23:24,0,156,5,1,,1,2.0
2088-05-17 15:23:29,0,156,5,1,,1,2.0
2088-05-17 15:23:31,0,156,2,1,,1,13.0
2088-05-17 15:23:34,0,156,5,1,,1,2.0
2088-05-17 15:23:40,0,156,5,1,,1,2.0
2088-05-17 15:23:45,0,156,5,1,,1,2.0
2088-05-17 15:23:50,0,156,5,1,,1,2.0
2088-05-17 15:23:51,0,156,5,1,,1,2.0
2088-05-17 15:23:55,0,156,5,1,,1,2.0
2088-05-17 15:23:57,0,156,5,1,,1,2.0
2088-05-17 15:24:02,0,156,8,1,,1,0.0
2088-05-17 15:24:03,0,156,5,1,,1,2.0
2088-05-17 15:24:04,0,156,2,1,,1,13.0
2088-05-17 15:24:06,0,156,8,1,,1,0.0
2088-05-17 15:24:07,0,156,5,1,,1,2.0
2088-05-17 15:24:13,0,156,5,1,,1,2.0
2088-05-17 15:24:18,0,156,5,1,,1,2.0
2088-05-17 15:24:23,0,156,5,1,,1,2.0
2088-05-17 15:24:25,0,156,2,1,,1,13.0
2088-05-17 15:24:28,0,156,5,1,,1,2.0
2088-05-17 15:24:34,0,156,5,1,,1,2.0
2088-05-17 15:24:39,0,156,5,1,,1,2.0
2088-05-17 15:24:44,0,156,5,1,,1,2.0
2088-05-17 15:24:50,0,156,5,1,,1,2.0
2088-05-17 15:25:04,0,156,2,1,,1,13.0
2088-05-17 15:25:05,0,156,5,1,,1,2.0
2088-05-17 15:25:09,0,156,5,1,,1,2.0
2088-05-17 15:25:15,0,156,5,1,,1,2.0
2088-05-17 15:25:20,0,156,5,1,,1,2.0
2088-05-17 15:25:24,0,156,2,1,,1,13.0
2088-05-17 15:25:25,0,156,5,1,,1,2.0
2088-05-17 15:25:30,0,156,5,1,,1,2.0
2088-05-17 15:25:36,0,156,5,1,,1,2.0
2088-05-17 15:25:41,0,156,5,1,,1,2.0
2088-05-17 15:25:46,0,156,5,1,,1,2.0
2088-05-17 15:25:47,0,156,8,1,,326,0.0
2088-05-17 15:25:51,0,156,5,1,,1,2.0
2088-05-17 15:25:56,0,156,8,1,,90,0.0
2088-05-17 15:25:57,0,156,5,1,,1,2.0
2088-05-17 15:26:02,0,156,5,1,,1,2.0
2088-05-17 15:26:05,0,156,2,1,,1,13.0
2088-05-17 15:26:07,0,156,5,1,,1,2.0
2088-05-17 15:26:13,0,156,5,1,,1,2.0
2088-05-17 15:26:18,0,156,5,1,,1,2.0
2088-05-17 15:26:23,0,156,5,1,,1,2.0
2088-05-17 15:26:24,0,156,2,1,,1,13.0
2088-05-17 15:26:26,0,156,8,1,,987,0.0
2088-05-17 15:26:29,0,156,5,1,,1,2.0
2088-05-17 15:26:34,0,156,5,1,,1,2.0
2088-05-17 15:26:39,0,156,5,1,,1,2.0
2088-05-17 15:26:44,0,156,5,1,,1,2.0
2088-05-17 15:26:50,0,156,5,1,,1,2.0
2088-05-17 15:26:55,0,156,5,1,,1,2.0
2088-05-17 15:27:00,0,156,5,1,,1,2.0
2088-05-17 15:27:02,0,156,2,1,,1,13.0
2088-05-17 15:27:05,0,156,5,1,,1,2.0
2088-05-17 15:27:10,0,156,5,1,,1,2.0
2088-05-17 15:27:22,0,156,2,1,,1,13.0
2088-05-17 15:27:23,0,156,8,1,,1,0.0
2088-05-17 15:27:28,0,156,5,1,,1,2.0
2088-05-17 15:27:33,0,156,5,1,,1,2.0
2088-05-17 15:27:38,0,156,5,1,,1,2.0
2088-05-17 15:27:44,0,156,5,1,,1,2.0
2088-05-17 15:27:49,0,156,5,1,,1,2.0
2088-05-17 15:27:54,0,156,5,1,,1,2.0
2088-05-17 15:27:59,0,156,5,1,,1,2.0
2088-05-17 15:28:03,0,156,2,1,,1,13.0
2088-05-17 15:28:05,0,156,5,1,,1,2.0
2088-05-17 15:28:10,0,156,5,1,,1,2.0
2088-05-17 15:28:12,0,156,8,1,,1,0.0
2088-05-17 15:28:15,0,156,5,1,,1,2.0
2088-05-17 15:28:20,0,156,5,1,,1,2.0
2088-05-17 15:28:25,0,156,5,1,,1,2.0
2088-05-17 15:28:26,0,156,2,1,,1,13.0
2088-05-17 15:28:35,0,156,5,1,,1,2.0
2088-05-17 15:28:40,0,156,5,1,,1,2.0
2088-05-17 15:28:45,0,156,5,1,,1,2.0
2088-05-17 15:28:50,0,156,5,1,,1,2.0
2088-05-17 15:28:56,0,156,5,1,,1,2.0
2088-05-17 15:28:59,0,156,2,1,,1,13.0
2088-05-17 15:29:01,0,156,5,1,,1,2.0
2088-05-17 15:29:06,0,156,5,1,,1,2.0
2088-05-17 15:29:12,0,156,5,1,,1,2.0
2088-05-17 15:29:17,0,156,5,1,,1,2.0
2088-05-17 15:29:22,0,156,5,1,,1,2.0
2088-05-17 15:29:27,0,156,5,1,,1,2.0
2088-05-17 15:29:28,0,156,2,1,,1,13.0
2088-05-17 15:29:33,0,156,5,1,,1,2.0
2088-05-17 15:29:39,0,156,2,1,,1,13.0
2088-05-17 15:29:59,0,156,2,1,,1,13.0
2088-05-17 15:30:25,0,156,2,1,,1,13.0
2088-05-17 15:30:37,0,156,2,1,,1,13.0
2088-05-17 15:30:41,0,156,5,1,,1,2.0
2088-05-17 15:30:46,0,156,5,1,,1,2.0
2088-05-17 15:30:51,0,156,5,1,,1,2.0
2088-05-17 15:30:56,0,156,5,1,,1,2.0
2088-05-17 15:30:59,0,156,2,1,,1,13.0
2088-05-17 15:31:02,0,156,5,1,,1,2.0
2088-05-17 15:31:07,0,156,5,1,,1,2.0
2088-05-17 15:31:12,0,156,5,1,,1,2.0
2088-05-17 15:31:18,0,156,5,1,,1,2.0
2088-05-17 15:31:23,0,156,5,1,,1,2.0
2088-05-17 15:31:28,0,156,5,1,,1,2.0
2088-05-17 15:31:29,0,156,2,1,,1,13.0
2088-05-17 15:31:32,0,156,2,1,,1,13.0
2088-05-17 15:31:33,0,156,5,1,,1,2.0
2088-05-17 15:31:39,0,156,5,1,,1,2.0
2088-05-17 15:31:40,0,156,5,1,,1,2.0
2088-05-17 15:31:45,0,156,5,1,,1,2.0
2088-05-17 15:31:51,0,156,5,1,,1,2.0
2088-05-17 15:31:56,0,156,5,1,,1,2.0
2088-05-17 15:32:01,0,156,5,1,,1,2.0
2088-05-17 15:32:06,0,156,5,1,,1,2.0
2088-05-17 15:32:12,0,156,5,1,,1,2.0
2088-05-17 15:32:16,0,156,8,1,,1378,0.0
2088-05-17 15:32:17,0,156,5,1,,1,2.0
2088-05-17 15:32:22,0,156,5,1,,1,2.0
2088-05-17 15:32:25,0,156,2,1,,1,13.0
2088-05-17 15:32:26,0,156,8,1,,1378,0.0
2088-05-17 15:32:28,0,156,5,1,,1,2.0
2088-05-17 15:32:31,0,156,2,1,,1,13.0
2088-05-17 15:32:33,0,156,5,1,,1,2.0
2088-05-17 15:32:37,0,156,8,1,,161,0.0
2088-05-17 15:32:38,0,156,5,1,,1,2.0
2088-05-17 15:32:43,0,156,5,1,,1,2.0
2088-05-17 15:32:44,0,152,8,1,,851,1.0
2088-05-17 15:32:45,0,152,8,1,,851,1.0
2088-05-17 15:32:46,0,152,8,1,,851,1.0
2088-05-17 15:32:47,0,156,8,1,,1378,0.0
2088-05-17 15:32:48,0,156,5,1,,1,2.0
2088-05-17 15:32:54,0,156,5,1,,1,2.0
2088-05-17 15:32:55,0,156,8,1,,1192,0.0
2088-05-17 15:32:59,0,156,5,1,,1,2.0
2088-05-17 15:33:04,0,156,5,1,,1,2.0
2088-05-17 15:33:07,0,130,8,1,,623,1.0
2088-05-17 15:33:08,0,130,8,1,,623,1.0
2088-05-17 15:33:09,0,130,8,1,,623,1.0
2088-05-17 15:33:10,0,156,5,1,,1,2.0
2088-05-17 15:33:11,0,130,8,1,,623,1.0
2088-05-17 15:33:13,0,156,8,1,,330,0.0
2088-05-17 15:33:15,0,156,5,1,,1,2.0
2088-05-17 15:33:20,0,156,5,1,,1,2.0
2088-05-17 15:33:21,0,156,8,1,,1378,0.0
2088-05-17 15:33:23,0,156,2,1,,1,13.0
2088-05-17 15:33:25,0,156,5,1,,1,2.0
2088-05-17 15:33:30,0,156,5,1,,1,2.0
2088-05-17 15:33:33,0,156,2,1,,1,13.0
2088-05-17 15:33:35,0,156,5,1,,1,2.0
2088-05-17 15:33:41,0,156,5,1,,1,2.0
2088-05-17 15:33:46,0,156,5,1,,1,2.0
2088-05-17 15:33:51,0,156,5,1,,1,2.0
2088-05-17 15:33:56,0,156,5,1,,1,2.0
2088-05-17 15:33:58,0,156,8,1,,1,0.0
2088-05-17 15:34:01,0,156,8,1,,755,0.0
2088-05-17 15:34:02,0,156,5,1,,1,2.0
2088-05-17 15:34:07,0,156,5,1,,1,2.0
2088-05-17 15:34:12,0,156,5,1,,1,2.0
2088-05-17 15:34:17,0,156,5,1,,1,2.0
2088-05-17 15:34:23,0,156,8,1,,1,0.0
2088-05-17 15:34:24,0,156,5,1,,1,2.0
2088-05-17 15:34:27,0,156,2,1,,1,13.0
2088-05-17 15:34:28,0,156,5,1,,1,2.0
2088-05-17 15:34:32,0,156,2,1,,1,13.0
2088-05-17 15:34:33,0,156,5,1,,1,2.0
2088-05-17 15:34:38,0,156,5,1,,1,2.0
2088-05-17 15:34:44,0,156,5,1,,1,2.0
2088-05-17 15:34:49,0,156,5,1,,1,2.0
2088-05-17 15:34:55,0,156,5,1,,1,2.0
2088-05-17 15:35:00,0,156,5,1,,1,2.0
2088-05-17 15:35:05,0,156,5,1,,1,2.0
2088-05-17 15:35:11,0,156,5,1,,1,2.0
2088-05-17 15:35:16,0,156,5,1,,1,2.0
2088-05-17 15:35:21,0,156,5,1,,1,2.0
2088-05-17 15:35:26,0,156,5,1,,1,2.0
2088-05-17 15:35:27,0,156,5,1,,1,2.0
2088-05-17 15:35:28,0,156,5,1,,1,2.0
2088-05-17 15:35:29,0,156,2,1,,1,13.0
2088-05-17 15:35:31,0,156,5,1,,1,2.0
2088-05-17 15:35:33,2,123,4,1,,735,7.0
2088-05-17 15:35:34,2,123,4,1,,735,7.0
2088-05-17 15:35:35,0,156,2,1,,1,13.0
2088-05-17 15:35:37,0,156,5,1,,1,2.0
2088-05-17 15:35:42,0,156,5,1,,1,2.0
2088-05-17 15:35:47,0,156,5,1,,1,2.0
2088-05-17 15:35:59,0,156,8,1,,1,0.0
2088-05-17 15:36:14,0,156,8,1,,1,0.0
2088-05-17 15:36:15,0,156,8,1,,1,0.0
2088-05-17 15:36:20,0,156,8,1,,1,0.0
2088-05-17 15:36:30,0,156,2,1,,1,13.0
2088-05-17 15:36:31,0,156,2,1,,1,13.0
2088-05-17 15:36:59,0,156,5,1,,1,2.0
2088-05-17 15:37:04,0,156,5,1,,1,2.0
2088-05-17 15:37:10,0,156,5,1,,1,2.0
2088-05-17 15:37:15,0,156,5,1,,1,2.0
2088-05-17 15:37:20,0,156,5,1,,1,2.0
2088-05-17 15:37:23,0,156,2,1,,1,13.0
2088-05-17 15:37:26,0,156,5,1,,1,2.0
2088-05-17 15:37:29,0,156,2,1,,1,13.0
2088-05-17 15:37:31,0,156,5,1,,1,2.0
2088-05-17 15:37:33,0,156,8,1,,205,0.0
2088-05-17 15:37:35,0,156,8,1,,1,0.0
2088-05-17 15:37:36,0,156,5,1,,1,2.0
2088-05-17 15:37:41,0,156,5,1,,1,2.0
2088-05-17 15:37:47,0,156,5,1,,1,2.0
2088-05-17 15:37:52,0,156,5,1,,1,2.0
2088-05-17 15:37:57,0,156,5,1,,1,2.0
2088-05-17 15:38:00,0,156,5,1,,1,2.0
2088-05-17 15:38:06,0,156,5,1,,1,2.0
2088-05-17 15:38:11,0,156,5,1,,1,2.0
2088-05-17 15:38:17,0,156,5,1,,1,2.0
2088-05-17 15:38:18,0,156,8,1,,1254,0.0
2088-05-17 15:38:22,0,156,5,1,,1,2.0
2088-05-17 15:38:25,0,156,2,1,,1,13.0
2088-05-17 15:38:28,0,156,5,1,,1,2.0
2088-05-17 15:38:29,0,156,2,1,,1,13.0
2088-05-17 15:38:33,0,156,5,1,,1,2.0
2088-05-17 15:38:38,0,156,5,1,,1,2.0
2088-05-17 15:38:43,0,156,5,1,,1,2.0
2088-05-17 15:38:48,0,156,5,1,,1,2.0
